accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
0.0,95.38,98105.2,16.48,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,27.63,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2173.91,-270.74,0.0,2019-06-19T00:37:45.000000Z,2019-06-19T00:37:45.000000Z,W,0.0
0.0,52.13,98289.67,25.76,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1937.98,-270.74,0.0,2019-06-21T15:37:53.000000Z,2019-06-21T15:37:53.000000Z,W,0.0
0.0,48.05,98177.56,23.24,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2262.44,-270.74,0.0,2019-06-17T13:37:39.000000Z,2019-06-17T13:37:39.000000Z,W,0.0
0.0,47.68,98218.25,22.48,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2252.25,-270.74,0.0,2019-06-17T12:37:39.000000Z,2019-06-17T12:37:39.000000Z,W,0.0
0.0,53.11,98387.99,25.67,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1945.53,-270.74,0.0,2019-06-21T13:38:01.000000Z,2019-06-21T13:38:01.000000Z,W,0.0
0.0,75.97,97966.33,22.16,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1872.66,-270.74,0.0,2019-06-23T12:37:58.000000Z,2019-06-23T12:37:58.000000Z,W,0.0
0.0,85.56,98306.5,18.18,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2109.7,-270.74,0.0,2019-06-19T12:37:46.000000Z,2019-06-19T12:37:46.000000Z,W,0.0
0.0,93.59,98287.34,14.15,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,10.24,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1497.01,-270.74,0.0,2019-06-29T05:38:13.000000Z,2019-06-29T05:38:13.000000Z,W,0.0
0.0,56.94,97945.56,26.17,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1168.22,-270.74,0.0,2019-07-02T17:38:22.000000Z,2019-07-02T17:38:22.000000Z,W,0.0
0.0,89.15,98280.78,15.35,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.4,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1424.5,-270.74,0.0,2019-06-30T03:38:15.000000Z,2019-06-30T03:38:15.000000Z,W,0.0
0.0,57.02,98143.81,25.18,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1219.51,-270.74,0.0,2019-07-02T08:38:21.000000Z,2019-07-02T08:38:21.000000Z,W,0.0
0.0,59.21,98311.13,25.49,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1436.78,-270.74,0.0,2019-06-29T12:38:13.000000Z,2019-06-29T12:38:13.000000Z,W,0.0
0.0,62.93,98329.23,23.43,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1453.49,-270.74,0.0,2019-06-29T10:38:13.000000Z,2019-06-29T10:38:13.000000Z,W,0.0
0.0,52.84,97952.47,27.97,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1170.96,-270.74,0.0,2019-07-02T16:39:50.000000Z,2019-07-02T16:39:50.000000Z,W,0.0
0.0,83.27,98637.72,16.05,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1336.9,-270.74,0.0,2019-06-30T20:38:18.000000Z,2019-06-30T20:38:18.000000Z,W,0.0
0.0,86.91,98179.66,16.8,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1225.49,-270.74,0.0,2019-07-02T07:38:21.000000Z,2019-07-02T07:38:21.000000Z,W,0.0
0.0,94.94,98229.06,14.44,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,22.44,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,871.08,-270.74,0.0,2019-07-07T02:38:38.000000Z,2019-07-07T02:38:38.000000Z,W,0.0
0.0,90.03,98212.2,15.68,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.35,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,862.07,-270.74,0.0,2019-07-07T05:38:40.000000Z,2019-07-07T05:38:40.000000Z,W,0.0
0.0,61.17,98065.25,22.49,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,822.37,-270.74,0.0,2019-07-07T15:38:44.000000Z,2019-07-07T15:38:44.000000Z,W,0.0
0.0,71.55,98299.53,18.84,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,932.84,-270.74,0.0,2019-07-05T20:38:32.000000Z,2019-07-05T20:38:32.000000Z,W,0.0
0.0,83.7,98266.0,17.62,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,910.75,-270.74,0.0,2019-07-06T07:38:35.000000Z,2019-07-06T07:38:35.000000Z,W,0.0
0.0,76.76,98263.26,18.1,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,874.13,-270.74,0.0,2019-07-06T21:38:38.000000Z,2019-07-06T21:38:38.000000Z,W,0.0
0.0,38.41,98292.79,28.2,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,943.4,-270.74,0.0,2019-07-05T14:38:30.000000Z,2019-07-05T14:38:30.000000Z,W,0.0
0.0,64.37,98179.5,19.86,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,872.6,-270.74,0.0,2019-07-06T19:38:37.000000Z,2019-07-06T19:38:37.000000Z,W,0.0
0.0,73.31,98282.63,19.63,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,905.8,-270.74,0.0,2019-07-06T08:38:35.000000Z,2019-07-06T08:38:35.000000Z,W,0.0
0.0,91.71,97993.85,16.39,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,18.93,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,636.13,-270.74,0.0,2019-07-13T03:39:18.000000Z,2019-07-13T03:39:18.000000Z,W,0.0
0.0,88.27,98234.03,16.21,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.84,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,757.58,-270.74,0.0,2019-07-09T05:38:55.000000Z,2019-07-09T05:38:55.000000Z,W,0.0
0.0,21.63,97915.08,35.52,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,702.25,-270.74,0.0,2019-07-10T15:39:03.000000Z,2019-07-10T15:39:03.000000Z,W,0.0
0.0,18.56,97825.01,39.83,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,679.35,-270.74,0.0,2019-07-11T15:39:08.000000Z,2019-07-11T15:39:08.000000Z,W,0.0
0.0,87.74,98066.55,17.09,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.27,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,637.76,-270.74,0.0,2019-07-13T01:39:16.000000Z,2019-07-13T01:39:16.000000Z,W,0.0
0.0,87.8,98245.92,17.57,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.1,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,765.7,-270.74,0.0,2019-07-09T00:38:55.000000Z,2019-07-09T00:38:55.000000Z,W,0.0
0.0,81.66,98227.83,18.99,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,623.44,-270.74,0.0,2019-07-13T08:39:18.000000Z,2019-07-13T08:39:18.000000Z,W,0.0
0.0,70.96,98170.73,20.67,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,641.85,-270.74,0.0,2019-07-12T22:39:16.000000Z,2019-07-12T22:39:16.000000Z,W,0.0
0.0,70.71,98030.89,19.71,83.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,705.22,-270.74,0.0,2019-07-11T01:39:03.000000Z,2019-07-11T01:39:03.000000Z,W,0.0
0.0,48.91,98066.54,29.37,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,458.72,-270.74,0.0,2019-07-19T10:40:02.000000Z,2019-07-19T10:40:02.000000Z,W,0.0
0.0,84.38,98391.08,15.98,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,493.1,-270.74,0.0,2019-07-17T21:39:46.000000Z,2019-07-17T21:39:46.000000Z,W,0.0
0.0,87.79,98416.72,15.47,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,3.37,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,493.1,-270.74,0.0,2019-07-17T22:39:46.000000Z,2019-07-17T22:39:46.000000Z,W,0.0
0.0,57.74,98154.97,25.22,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,493.58,-270.74,0.0,2019-07-17T17:39:41.000000Z,2019-07-17T17:39:41.000000Z,W,0.0
0.0,57.56,98197.11,27.02,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,498.01,-270.74,0.0,2019-07-17T14:39:41.000000Z,2019-07-17T14:39:41.000000Z,W,0.0
0.0,62.41,98157.75,23.05,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,492.61,-270.74,0.0,2019-07-17T18:39:43.000000Z,2019-07-17T18:39:43.000000Z,W,0.0
0.0,79.96,98345.95,17.36,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,493.58,-270.74,0.0,2019-07-17T20:39:45.000000Z,2019-07-17T20:39:45.000000Z,W,0.0
0.0,75.83,98261.05,21.0,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,504.03,-270.74,0.0,2019-07-17T10:39:38.000000Z,2019-07-17T10:39:38.000000Z,W,0.0
0.0,88.96,98100.91,17.7,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,465.55,-270.74,0.0,2019-07-19T06:40:00.000000Z,2019-07-19T06:40:00.000000Z,W,0.0
0.0,40.86,98420.97,32.43,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,424.45,-270.74,0.0,2019-07-21T12:40:14.000000Z,2019-07-21T12:40:14.000000Z,W,0.0
0.0,93.52,98411.7,14.51,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,15.43,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,415.28,-270.74,0.0,2019-07-22T05:40:18.000000Z,2019-07-22T05:40:18.000000Z,W,0.0
0.0,93.46,98233.5,17.27,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,26.79,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,399.04,-270.74,0.0,2019-07-23T06:40:24.000000Z,2019-07-23T06:40:24.000000Z,W,0.0
0.0,43.84,98189.47,30.35,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,395.26,-270.74,0.0,2019-07-23T14:40:25.000000Z,2019-07-23T14:40:25.000000Z,W,0.0
0.0,86.06,98447.32,16.4,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.54,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,416.67,-270.74,0.0,2019-07-22T01:40:16.000000Z,2019-07-22T01:40:16.000000Z,W,0.0
0.0,41.48,98363.8,32.53,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,410.51,-270.74,0.0,2019-07-22T10:40:21.000000Z,2019-07-22T10:40:21.000000Z,W,0.0
0.0,81.46,98225.73,18.7,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,401.93,-270.74,0.0,2019-07-23T00:40:23.000000Z,2019-07-23T00:40:23.000000Z,W,0.0
0.0,51.71,98382.98,26.41,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,418.06,-270.74,0.0,2019-07-21T18:40:16.000000Z,2019-07-21T18:40:16.000000Z,W,0.0
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-23T16:09:53.000000Z,2019-07-23T16:09:53.000000Z, ,
0.0,89.98,98261.96,15.78,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,10.8,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,389.71,-270.74,0.0,2019-07-24T01:40:27.000000Z,2019-07-24T01:40:27.000000Z,W,0.0
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T20:58:38.000000Z,2019-07-23T20:58:38.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T21:34:07.000000Z,2019-07-23T21:34:07.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T21:47:25.000000Z,2019-07-23T21:47:25.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T22:27:26.000000Z,2019-07-23T22:27:26.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T00:18:33.000000Z,2019-07-24T00:18:33.000000Z, ,
,,,,57.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T00:32:02.000000Z,2019-07-24T00:32:02.000000Z, ,
,,,,55.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T01:23:15.000000Z,2019-07-24T01:23:15.000000Z, ,
,,,,64.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-23T20:11:52.000000Z,2019-07-23T20:11:52.000000Z, ,
0.0,93.8,98260.28,16.48,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.21,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,386.7,-270.74,0.0,2019-07-24T07:40:27.000000Z,2019-07-24T07:40:27.000000Z,W,0.0
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T06:32:39.000000Z,2019-07-24T06:32:39.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-24T07:37:15.000000Z,2019-07-24T07:37:15.000000Z, ,
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-24T08:06:05.000000Z,2019-07-24T08:06:05.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.2,,2019-07-24T10:32:54.000000Z,2019-07-24T10:32:54.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T11:53:03.000000Z,2019-07-24T11:53:03.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T12:24:17.000000Z,2019-07-24T12:24:17.000000Z, ,
,,,,64.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T09:32:49.000000Z,2019-07-24T09:32:49.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T09:48:18.000000Z,2019-07-24T09:48:18.000000Z, ,
0.0,70.1,98099.26,21.34,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,376.79,-270.74,0.0,2019-07-24T20:40:29.000000Z,2019-07-24T20:40:29.000000Z,W,0.0
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-24T19:38:49.000000Z,2019-07-24T19:38:49.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-24T20:03:16.000000Z,2019-07-24T20:03:16.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-24T18:00:22.000000Z,2019-07-24T18:00:22.000000Z, ,
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-24T18:58:26.000000Z,2019-07-24T18:58:26.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-24T19:18:46.000000Z,2019-07-24T19:18:46.000000Z, ,
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T21:12:13.000000Z,2019-07-24T21:12:13.000000Z, ,
